step,day,hour,dt_hours,total_action_energy_wh,total_action_power_w,active_power_w,foreground_actions,background_processes,chunk_records,performance_log,person_hunger,person_fatigue,person_sleep_pressure,person_sickness_severity,person_dirty_clothes,person_thermal_discomfort,person_air_quality_discomfort,person_visual_discomfort,person_acoustic_discomfort,person_thermal_sensation,person_thermal_satisfaction,person_thermal_dissatisfaction,person_cold_sensitivity,person_heat_sensitivity,person_thermal_neutral_shift,person_action_friction,person_is_home,person_away_reason,person_is_sleeping,person_has_job,person_base_laziness,person_money_sensitivity,person_comfort_sensitivity,person_future_awareness,observation_indoor_temp,observation_outdoor_temp,observation_co2_ppm,observation_indoor_daylight,observation_indoor_noise,observation_electricity_tariff,systems_window_open,systems_mechanical_ventilation_on,systems_heating_on,systems_cooling_on,systems_lights_on,systems_curtain_closed,systems_blind_closed
571,0,9.516666666666719,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 571, ""day"": 0, ""hour"": 9.516666666666719, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.933554808184166, ""tariff"": 0.25, ""dummy_model"": true}",0.24217814288956876,0.11461031136728152,0.7138974255970509,0.0,0.31816415440283624,0.07868837653234048,0.043145630118604714,0.0016082931944058122,0.0,0.39498677631096096,0.9174978852848737,0.08250211471512628,1.0,1.0,0.0,0.40671582796335515,False,work,False,True,0.4,0.6,0.7,0.6,25.05395384200677,11.933554808184166,666.0933799718911,0.6122172800344602,0.35,0.25,False,True,True,False,False,False,False
572,0,9.533333333333387,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 572, ""day"": 0, ""hour"": 9.533333333333387, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.953655642446433, ""tariff"": 0.25, ""dummy_model"": true}",0.24276822283215269,0.11518015058816464,0.7127295789363839,0.0,0.31830052157195565,0.07886885324098494,0.042570355050356654,0.001584168796489725,0.0,0.3992193398774478,0.9167934942793567,0.08320650572064324,1.0,1.0,0.0,0.40728118489118526,False,work,False,True,0.4,0.6,0.7,0.6,25.069419912274316,11.953655642446433,664.6578352553884,0.6156614753256693,0.35,0.25,False,True,True,False,False,False,False
573,0,9.550000000000054,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 573, ""day"": 0, ""hour"": 9.550000000000054, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.973719281921401, ""tariff"": 0.25, ""dummy_model"": true}",0.24335795118255965,0.11574924959123967,0.7115639359016203,0.0,0.3184368614676413,0.0790566066261962,0.0420027503163519,0.0015604062645423792,0.0,0.4034549496148807,0.9160809243657548,0.08391907563424511,1.0,1.0,0.0,0.4078456169345753,False,work,False,True,0.4,0.6,0.7,0.6,25.084895177680277,11.973719281921401,663.230664549732,0.6190939493098451,0.35,0.25,False,True,True,False,False,False,False
574,0,9.566666666666721,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 574, ""day"": 0, ""hour"": 9.566666666666721, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 11.993745344626298, ""tariff"": 0.25, ""dummy_model"": true}",0.2439473279065127,0.11631761410439197,0.7104004893645328,0.0,0.31857317409534774,0.0792516585256103,0.04144271364546721,0.0015370001705742435,0.0,0.40769358116478516,0.915360159423349,0.08463984057665101,1.0,1.0,0.0,0.4084091260071879,False,work,False,True,0.4,0.6,0.7,0.6,25.100379544680838,11.993745344626298,661.8118190065252,0.6225146366376307,0.35,0.25,False,True,True,False,False,False,False
575,0,9.583333333333389,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 575, ""day"": 0, ""hour"": 9.583333333333389, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.013733449293753, ""tariff"": 0.25, ""dummy_model"": true}",0.2445363529713216,0.11688524981591998,0.7092392323889882,0.0,0.3187094594605287,0.07945403069518539,0.04089014413019431,0.0015139451680156299,0.0,0.41193520999967237,0.9146311835355624,0.0853688164644376,1.0,1.0,0.0,0.40897171402300136,False,work,False,True,0.4,0.6,0.7,0.6,25.11587291915673,12.013733449293753,660.4012500623204,0.6259234721840705,0.35,0.25,False,True,True,False,False,False,False
576,0,9.600000000000056,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 576, ""day"": 0, ""hour"": 9.600000000000056, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.033683215379067, ""tariff"": 0.25, ""dummy_model"": true}",0.24512502634587055,0.11745216237503893,0.7080801582302209,0.0,0.3188457175686366,0.07966374480669125,0.040344942208458384,0.0014912359904953954,0.0,0.4161798114234111,0.9138939809941315,0.08610601900586844,1.0,1.0,0.0,0.409533382896376,False,work,False,True,0.4,0.6,0.7,0.6,25.13137520641584,12.033683215379067,658.9989094369569,0.6293203910498489,0.35,0.25,False,True,True,False,False,False,False
577,0,9.616666666666724,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 577, ""day"": 0, ""hour"": 9.616666666666724, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.053594263067454, ""tariff"": 0.25, ""dummy_model"": true}",0.24571334800060576,0.11801835739237594,0.7069232603341067,0.0,0.3189819484251229,0.07988082244517007,0.03980700964567894,0.0014688674506379644,0.0,0.4204273605720658,0.9131485363032301,0.08685146369676985,1.0,1.0,0.0,0.4100941345421196,False,work,False,True,0.4,0.6,0.7,0.6,25.14688631119581,12.053594263067454,657.604749131908,0.6327053285625277,0.35,0.25,False,True,True,False,False,False,False
578,0,9.633333333333391,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 578, ""day"": 0, ""hour"": 9.633333333333391, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.073466213281264, ""tariff"": 0.25, ""dummy_model"": true}",0.2463013179075233,0.11858384044045654,0.7057685323364385,0.0,0.31911815203543786,0.08010528510636722,0.039276249517069886,0.001446834438878395,0.0,0.42467783241426343,0.9123948341837088,0.08760516581629119,1.0,1.0,0.0,0.4106539708755539,False,work,False,True,0.4,0.6,0.7,0.6,25.162406137666647,12.073466213281264,656.2187214286384,0.6360782202777757,0.35,0.25,False,True,True,False,False,False,False
579,0,9.650000000000059,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 579, ""day"": 0, ""hour"": 9.650000000000059, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.093298687687211, ""tariff"": 0.25, ""dummy_model"": true}",0.24688893604015702,0.11914861705418284,0.7046159680622023,0.0,0.31925432840503076,0.08033715419413276,0.03875256619017562,0.001425131922295219,0.0,0.42893120175187704,0.9116328595773134,0.08836714042268654,1.0,1.0,0.0,0.4112128938125798,False,work,False,True,0.4,0.6,0.7,0.6,25.177934589433356,12.093298687687211,654.8407788869714,0.6394390019805967,0.35,0.25,False,True,True,False,False,False,False
580,0,9.666666666666726,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 580, ""day"": 0, ""hour"": 9.666666666666726, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.113091308703568, ""tariff"": 0.25, ""dummy_model"": true}",0.24747620237356666,0.11971269273130332,0.7034655615248537,0.0,0.31939047753934974,0.08057645101779375,0.03823586530763995,0.0014037549434607907,0.0,0.43318744322070496,0.9108625976509376,0.08913740234906242,1.0,1.0,0.0,0.41177090526974325,False,work,False,True,0.4,0.6,0.7,0.6,25.193471569538563,12.113091308703568,653.4708743434641,0.6427876096865512,0.35,0.25,False,True,True,False,False,False,False
581,0,9.683333333333394,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 581, ""day"": 0, ""hour"": 9.683333333333394, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.132843699507363, ""tariff"": 0.25, ""dummy_model"": true}",0.24806311688432603,0.12027607293287443,0.7023173069255962,0.0,0.3195265994438419,0.08082319678949669,0.03772605377020475,0.0013826986193088788,0.0,0.437446531290957,0.9100840338009403,0.08991596619905977,1.0,1.0,0.0,0.41232800716430046,False,work,False,True,0.4,0.6,0.7,0.6,25.20901698046517,12.132843699507363,652.1089609097938,0.6461239796429759,0.35,0.25,False,True,True,False,False,False,False
582,0,9.700000000000061,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 582, ""day"": 0, ""hour"": 9.700000000000061, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.152555484041548, ""tariff"": 0.25, ""dummy_model"": true}",0.24864967955051143,0.12083876308371405,0.7011711986526589,0.0,0.3196626941239531,0.08107741262152089,0.037223039719935354,0.0013619581400192457,0.0,0.4417084402679459,0.9092971536574613,0.09070284634253867,1.0,1.0,0.0,0.412884201414283,False,work,False,True,0.4,0.6,0.7,0.6,25.22457072413899,12.152555484041548,650.7549919711533,0.6494480483301959,0.35,0.25,False,True,True,False,False,False,False
583,0,9.716666666666729,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 583, ""day"": 0, ""hour"": 9.716666666666729, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.17222628702216, ""tariff"": 0.25, ""dummy_model"": true}",0.24923589035168997,0.121400768572847,0.7000272312805753,0.0,0.3197987615851283,0.0813391195235619,0.03672673252366955,0.001341528767918957,0.0,0.44597314429253965,0.9085019430888117,0.09149805691118829,1.0,1.0,0.0,0.4134394899385629,False,work,False,True,0.4,0.6,0.7,0.6,25.240132701931422,12.17222628702216,649.4089211846549,0.6527597524627348,0.35,0.25,False,True,True,False,False,False,False
584,0,9.733333333333396,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 584, ""day"": 0, ""hour"": 9.733333333333396, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.191855733945461, ""tariff"": 0.25, ""dummy_model"": true}",0.24982174926890827,0.12196209475394251,0.6988853995694633,0.0,0.3199348018328113,0.08160833839998619,0.036237042756687286,0.0013214058364001725,0.0,0.4502406173420156,0.9076983882058195,0.09230161179418048,1.0,1.0,0.0,0.41399387465691717,False,work,False,True,0.4,0.6,0.7,0.6,25.25570281466212,12.191855733945461,648.0707024777444,0.6560590289905197,0.35,0.25,False,True,True,False,False,False,False
585,0,9.750000000000064,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 585, ""day"": 0, ""hour"": 9.750000000000064, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.211443451095082, ""tariff"": 0.25, ""dummy_model"": true}",0.2504072562846811,0.12252274694574401,0.6977456984643039,0.0,0.32007081487244476,0.08188509004705583,0.03575388218659812,0.00130158474885417,0.0,0.4545108332304405,0.9068864753662983,0.0931135246337017,1.0,1.0,0.0,0.4145473574900926,False,work,False,True,0.4,0.6,0.7,0.6,25.27128096260165,12.211443451095082,646.7402900466242,0.6593458151000815,0.35,0.25,False,True,True,False,False,False,False
586,0,9.766666666666731,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 586, ""day"": 0, ""hour"": 9.766666666666731, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.230989065549121, ""tariff"": 0.25, ""dummy_model"": true}",0.25099241138298023,0.12308273043249106,0.6966081230942224,0.0,0.3202068007094703,0.08216939515012424,0.035277163757443476,0.0012820609776213576,0.0,0.45878376560939094,0.9060661911794787,0.09393380882052128,1.0,1.0,0.0,0.4150999403598695,False,work,False,True,0.4,0.6,0.7,0.6,25.286867045474214,12.230989065549121,645.4176383546856,0.6626200482157502,0.35,0.25,False,True,True,False,False,False,False
587,0,9.783333333333399,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 587, ""day"": 0, ""hour"": 9.783333333333399, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.250492205187252, ""tariff"": 0.25, ""dummy_model"": true}",0.2515772145492234,0.12364205046433373,0.6954726687717676,0.0,0.3203427593493284,0.08246127428080267,0.0348068015740109,0.0012628300629570373,0.0,0.46305938796864005,0.9052375225104787,0.09476247748952132,1.0,1.0,0.0,0.4156516251891263,False,work,False,True,0.4,0.6,0.7,0.6,25.302460962460305,12.250492205187252,644.1027021309499,0.6658816660008471,0.35,0.25,False,True,True,False,False,False,False
588,0,9.800000000000066,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 588, ""day"": 0, ""hour"": 9.800000000000066, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.269952498697812, ""tariff"": 0.25, ""dummy_model"": true}",0.25216166577026333,0.12420071225773938,0.694339330992193,0.0,0.3204786907974585,0.0827607478940971,0.034342710886357423,0.0012438876120126818,0.0,0.46733767363659273,0.9044004564848501,0.09559954351514989,1.0,1.0,0.0,0.41620241390190266,False,work,False,True,0.4,0.6,0.7,0.6,25.318062612199448,12.269952498697812,642.7954363685193,0.6691306063588711,0.35,0.25,False,True,True,False,False,False,False
589,0,9.816666666666734,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 589, ""day"": 0, ""hour"": 9.816666666666734, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.289369575584862, ""tariff"": 0.25, ""dummy_model"": true}",0.2527457650343769,0.12475872099589205,0.6932081054327373,0.0,0.320614595059299,0.08306783632551634,0.03388480807453932,0.0012252292978324915,0.0,0.4716185957810578,0.90355498049309,0.09644501950690994,1.0,1.0,0.0,0.41675230842346317,False,work,False,True,0.4,0.6,0.7,0.6,25.333671892792886,12.289369575584862,641.4957963230363,0.6723668074346811,0.35,0.25,False,True,True,False,False,False,False
590,0,9.833333333333401,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 590, ""day"": 0, ""hour"": 9.833333333333401, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.308743066175248, ""tariff"": 0.25, ""dummy_model"": true}",0.2533295123312544,0.12531608182908444,0.6920789879519044,0.0,0.3207504721402872,0.08338255978815114,0.033433010633545465,0.001206850858365004,0.0,0.4759021274098792,0.9027010821952066,0.09729891780479334,1.0,1.0,0.0,0.4173013106803605,False,work,False,True,0.4,0.6,0.7,0.6,25.349288701806316,12.308743066175248,640.2037375111519,0.6755902076156733,0.35,0.25,False,True,True,False,False,False,False
591,0,9.850000000000069,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 591, ""day"": 0, ""hour"": 9.850000000000069, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.328072601625637, ""tariff"": 0.25, ""dummy_model"": true}",0.253912907651989,0.12587279987510258,0.6909519745887447,0.0,0.3208863220458591,0.08370493836972402,0.03298723715843153,0.001188748095489529,0.0,0.48018824137148985,0.9018387495253282,0.09816125047467182,1.0,1.0,0.0,0.4178494226004981,False,work,False,True,0.4,0.6,0.7,0.6,25.36491293627262,12.328072601625637,638.9192157090035,0.6788007455329549,0.35,0.25,False,True,True,False,False,False,False
592,0,9.866666666666736,0.016666666666666666,0.0,0.0,0.0,[],[],"[{""step"": 592, ""day"": 0, ""hour"": 9.866666666666736, ""chunk_label"": ""do_nothing"", ""chunk_minutes"": 1.0, ""total_power_w"": 0.0, ""total_energy_wh"": 0.0, ""power_breakdown"": [{""name"": ""do_nothing"", ""category"": ""passive"", ""execution_type"": ""passive"", ""actor_id"": ""person_1"", ""minutes"": 1.0, ""power_w"": 0.0, ""energy_wh"": 0.0}]}]","{""action_energy_wh"": 0.0, ""outdoor_temp"": 12.347357813929534, ""tariff"": 0.25, ""dummy_model"": true}",0.25449595098906613,0.1264288802196034,0.6898270615621348,0.0,0.3210221447814499,0.08403499202961043,0.03254740732965244,0.001170916874057186,0.0,0.4844769103555467,0.9009679706963241,0.09903202930367598,1.0,1.0,0.0,0.41839664611319266,False,work,False,True,0.4,0.6,0.7,0.6,25.3805444926946,12.347357813929534,637.642186950701,0.6819983600625118,0.35,0.25,False,True,True,False,False,False,False
