timestamp,source_timestamp,time_index,parent_a_location,parent_b_location,child_a_location,child_b_location,cooktop_on,dishwasher_on,oven_on,first_floor_lights_on,second_floor_lights_on,first_floor_lighting_power_w,second_floor_lighting_power_w
2013-07-01T14:20:14-04:00,2013-07-01T14:20:16-04:00,859,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:21:14-04:00,2013-07-01T14:21:16-04:00,860,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:22:14-04:00,2013-07-01T14:22:16-04:00,861,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:23:14-04:00,2013-07-01T14:23:16-04:00,862,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:24:14-04:00,2013-07-01T14:24:16-04:00,863,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:25:14-04:00,2013-07-01T14:25:16-04:00,864,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:26:14-04:00,2013-07-01T14:26:16-04:00,865,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:27:14-04:00,2013-07-01T14:27:16-04:00,866,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:28:14-04:00,2013-07-01T14:28:16-04:00,867,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:29:14-04:00,2013-07-01T14:29:16-04:00,868,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:30:14-04:00,2013-07-01T14:30:16-04:00,869,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:31:14-04:00,2013-07-01T14:31:16-04:00,870,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:32:14-04:00,2013-07-01T14:32:16-04:00,871,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:33:14-04:00,2013-07-01T14:33:16-04:00,872,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:34:14-04:00,2013-07-01T14:34:16-04:00,873,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:35:14-04:00,2013-07-01T14:35:16-04:00,874,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:36:14-04:00,2013-07-01T14:36:16-04:00,875,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:37:14-04:00,2013-07-01T14:37:16-04:00,876,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:38:14-04:00,2013-07-01T14:38:16-04:00,877,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:39:14-04:00,2013-07-01T14:39:16-04:00,878,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:40:14-04:00,2013-07-01T14:40:16-04:00,879,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:41:14-04:00,2013-07-01T14:41:16-04:00,880,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:42:14-04:00,2013-07-01T14:42:16-04:00,881,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:43:14-04:00,2013-07-01T14:43:16-04:00,882,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:44:14-04:00,2013-07-01T14:44:16-04:00,883,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:45:14-04:00,2013-07-01T14:45:16-04:00,884,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:46:14-04:00,2013-07-01T14:46:16-04:00,885,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:47:14-04:00,2013-07-01T14:47:16-04:00,886,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:48:14-04:00,2013-07-01T14:48:16-04:00,887,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:49:14-04:00,2013-07-01T14:49:16-04:00,888,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:50:14-04:00,2013-07-01T14:50:16-04:00,889,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:51:14-04:00,2013-07-01T14:51:16-04:00,890,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:52:14-04:00,2013-07-01T14:52:16-04:00,891,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:53:14-04:00,2013-07-01T14:53:16-04:00,892,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:54:14-04:00,2013-07-01T14:54:16-04:00,893,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:55:14-04:00,2013-07-01T14:55:16-04:00,894,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:56:14-04:00,2013-07-01T14:56:16-04:00,895,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:57:14-04:00,2013-07-01T14:57:16-04:00,896,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:58:14-04:00,2013-07-01T14:58:16-04:00,897,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T14:59:14-04:00,2013-07-01T14:59:16-04:00,898,away,away,away,away,0,0,0,0,0,0.0,0.0
2013-07-01T15:00:14-04:00,2013-07-01T15:00:16-04:00,899,away,away,away,away,0,0,0,0,0,0.0,0.0
