timestamp,air_temperature_c,outdoor_temperature_c,heating_power_w,internal_gain_w,solar_south_w_m2,ventilation_supply_temperature_c,ventilation_supply_flow_m3_h,child1_window_position,kitchen_door_position,split_role,experimental_regime
2018-12-16T06:00:00+01:00,21.0,-8.4,520.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T07:00:00+01:00,21.0,-7.9,530.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T08:00:00+01:00,21.0,-6.2,500.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T09:00:00+01:00,21.0,-4.1,480.0,0.0,2.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T10:00:00+01:00,21.0,-4.2,430.0,0.0,8.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T11:00:00+01:00,21.0,-4.5,350.0,0.0,42.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T12:00:00+01:00,21.0,-3.4,280.0,0.0,66.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T13:00:00+01:00,21.1,-1.8,190.0,0.0,142.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T14:00:00+01:00,21.7,1.4,0.0,0.0,525.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T15:00:00+01:00,21.8,2.7,0.0,0.0,312.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T16:00:00+01:00,21.1,2.0,0.0,0.0,101.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T17:00:00+01:00,20.9,0.8,70.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T18:00:00+01:00,20.9,1.0,150.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T19:00:00+01:00,21.0,1.4,200.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T20:00:00+01:00,21.0,0.9,240.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T21:00:00+01:00,21.0,1.0,270.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T22:00:00+01:00,21.0,1.2,290.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-16T23:00:00+01:00,21.0,0.4,300.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T00:00:00+01:00,21.0,-0.9,320.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T01:00:00+01:00,21.0,-3.7,350.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T02:00:00+01:00,21.0,-5.0,380.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T03:00:00+01:00,21.0,-6.7,400.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T04:00:00+01:00,21.0,-6.6,420.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T05:00:00+01:00,21.0,-6.7,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T06:00:00+01:00,21.0,-7.0,440.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T07:00:00+01:00,21.0,-7.4,460.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T08:00:00+01:00,21.0,-7.4,480.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T09:00:00+01:00,21.0,-5.8,440.0,0.0,22.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T10:00:00+01:00,21.2,-3.4,140.0,0.0,178.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T11:00:00+01:00,21.1,-1.2,60.0,0.0,109.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T12:00:00+01:00,22.4,0.8,0.0,0.0,654.0,21.0,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T13:00:00+01:00,23.1,2.1,0.0,0.0,758.0,21.4,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T14:00:00+01:00,22.8,2.8,0.0,0.0,499.0,21.6,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T15:00:00+01:00,21.6,2.3,0.0,0.0,97.0,21.3,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T16:00:00+01:00,21.2,1.9,0.0,0.0,17.0,21.6,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T17:00:00+01:00,21.1,-0.5,0.0,0.0,0.0,21.3,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T18:00:00+01:00,21.0,-1.5,0.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T19:00:00+01:00,21.0,0.7,10.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T20:00:00+01:00,21.0,2.1,50.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T21:00:00+01:00,21.0,1.6,100.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T22:00:00+01:00,21.0,1.5,140.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-17T23:00:00+01:00,21.0,1.5,180.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T00:00:00+01:00,21.0,1.5,210.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T01:00:00+01:00,21.0,1.2,220.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T02:00:00+01:00,21.0,-0.4,240.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T03:00:00+01:00,21.0,-1.1,270.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T04:00:00+01:00,21.0,-0.9,270.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T05:00:00+01:00,21.0,-1.0,280.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T06:00:00+01:00,21.0,-2.0,300.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T07:00:00+01:00,21.0,-3.5,330.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T08:00:00+01:00,21.0,-3.8,350.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T09:00:00+01:00,21.1,-3.8,230.0,0.0,199.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T10:00:00+01:00,21.6,-2.0,0.0,0.0,478.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T11:00:00+01:00,23.2,0.3,0.0,0.0,823.0,21.2,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T12:00:00+01:00,23.8,2.0,0.0,0.0,953.0,21.5,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T13:00:00+01:00,24.1,2.8,0.0,0.0,952.0,21.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T14:00:00+01:00,24.3,2.8,0.0,0.0,864.0,22.0,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T15:00:00+01:00,23.7,2.5,0.0,0.0,702.0,22.4,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T16:00:00+01:00,22.9,1.5,0.0,0.0,291.0,22.2,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T17:00:00+01:00,22.0,-0.7,0.0,0.0,4.0,21.4,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T18:00:00+01:00,21.6,-2.1,0.0,0.0,0.0,21.1,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T19:00:00+01:00,21.4,-1.9,0.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T20:00:00+01:00,21.3,-2.7,0.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T21:00:00+01:00,21.2,-4.3,0.0,0.0,0.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T22:00:00+01:00,21.1,-3.6,0.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-18T23:00:00+01:00,21.0,-5.6,0.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T00:00:00+01:00,21.0,-8.6,30.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T01:00:00+01:00,21.0,-8.8,80.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T02:00:00+01:00,20.9,-8.5,150.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T03:00:00+01:00,21.0,-8.9,200.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T04:00:00+01:00,21.0,-8.9,230.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T05:00:00+01:00,21.0,-5.9,260.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T06:00:00+01:00,21.0,-4.5,260.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T07:00:00+01:00,21.0,-2.8,270.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T08:00:00+01:00,21.0,-1.3,270.0,0.0,0.0,20.8,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T09:00:00+01:00,21.0,-0.8,260.0,0.0,6.0,20.9,0.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T10:00:00+01:00,20.9,0.5,300.0,0.0,71.0,20.1,63.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T11:00:00+01:00,21.0,1.4,500.0,0.0,67.0,20.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T12:00:00+01:00,21.0,2.8,430.0,0.0,69.0,20.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T13:00:00+01:00,21.0,3.2,410.0,0.0,42.0,20.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T14:00:00+01:00,21.0,3.1,350.0,0.0,64.0,20.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T15:00:00+01:00,21.0,3.0,340.0,0.0,26.0,20.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T16:00:00+01:00,20.9,2.7,530.0,0.0,3.0,20.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T17:00:00+01:00,21.0,2.4,610.0,0.0,0.0,20.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T18:00:00+01:00,20.8,1.8,370.0,0.0,0.0,12.8,99.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T19:00:00+01:00,20.8,1.2,900.0,0.0,0.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T20:00:00+01:00,21.0,0.6,980.0,0.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T21:00:00+01:00,21.0,0.1,910.0,0.0,0.0,5.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T22:00:00+01:00,20.5,1.1,60.0,0.0,0.0,8.9,83.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-19T23:00:00+01:00,20.3,2.3,50.0,0.0,0.0,6.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T00:00:00+01:00,20.2,1.7,300.0,0.0,0.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T01:00:00+01:00,20.2,1.5,310.0,0.0,0.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T02:00:00+01:00,20.1,1.6,390.0,0.0,0.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T03:00:00+01:00,20.1,1.7,420.0,0.0,0.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T04:00:00+01:00,20.1,1.8,410.0,0.0,0.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T05:00:00+01:00,20.1,1.7,400.0,0.0,0.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T06:00:00+01:00,20.1,1.9,390.0,0.0,0.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T07:00:00+01:00,20.0,1.6,400.0,0.0,0.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T08:00:00+01:00,20.1,1.5,140.0,0.0,0.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T09:00:00+01:00,19.9,1.7,140.0,0.0,3.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T10:00:00+01:00,20.4,2.5,170.0,0.0,152.0,16.6,81.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T11:00:00+01:00,20.9,3.4,260.0,0.0,417.0,7.4,97.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T12:00:00+01:00,21.9,4.1,70.0,0.0,806.0,7.7,98.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T13:00:00+01:00,21.4,4.5,20.0,0.0,521.0,7.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T14:00:00+01:00,21.5,5.0,20.0,0.0,652.0,8.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T15:00:00+01:00,21.8,5.3,30.0,0.0,648.0,8.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T16:00:00+01:00,21.3,3.7,90.0,0.0,162.0,7.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T17:00:00+01:00,20.7,1.5,160.0,0.0,0.0,7.0,92.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T18:00:00+01:00,20.5,1.8,500.0,0.0,0.0,6.5,96.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T19:00:00+01:00,20.5,0.9,510.0,0.0,0.0,6.3,94.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T20:00:00+01:00,20.7,1.1,860.0,0.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T21:00:00+01:00,20.6,0.9,710.0,0.0,0.0,5.7,98.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T22:00:00+01:00,20.8,1.8,1120.0,0.0,0.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-20T23:00:00+01:00,20.6,2.4,470.0,0.0,0.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T00:00:00+01:00,20.7,2.5,1170.0,0.0,0.0,6.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T01:00:00+01:00,20.4,1.1,610.0,0.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T02:00:00+01:00,20.5,1.2,840.0,0.0,0.0,5.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T03:00:00+01:00,20.5,0.8,860.0,0.0,0.0,5.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T04:00:00+01:00,20.0,0.2,270.0,0.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T05:00:00+01:00,19.6,0.5,250.0,0.0,0.0,5.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T06:00:00+01:00,19.9,2.0,500.0,0.0,0.0,6.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T07:00:00+01:00,20.3,2.3,930.0,0.0,0.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T08:00:00+01:00,20.1,1.6,580.0,0.0,0.0,6.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T09:00:00+01:00,20.5,0.0,980.0,0.0,13.0,5.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T10:00:00+01:00,20.4,1.3,680.0,0.0,71.0,5.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T11:00:00+01:00,20.2,3.7,510.0,0.0,52.0,7.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T12:00:00+01:00,20.8,4.3,1290.0,0.0,32.0,8.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T13:00:00+01:00,20.9,4.7,1480.0,0.0,16.0,8.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T14:00:00+01:00,21.1,5.0,1440.0,0.0,27.0,8.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T15:00:00+01:00,21.0,4.9,1320.0,0.0,13.0,8.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T16:00:00+01:00,21.1,3.9,1320.0,0.0,0.0,8.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T17:00:00+01:00,21.2,4.3,1390.0,0.0,0.0,8.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T18:00:00+01:00,21.0,4.7,940.0,0.0,0.0,8.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T19:00:00+01:00,21.0,5.5,1060.0,0.0,0.0,9.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T20:00:00+01:00,20.9,7.1,870.0,0.0,0.0,10.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T21:00:00+01:00,21.1,8.3,1150.0,0.0,0.0,11.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T22:00:00+01:00,21.0,9.4,860.0,0.0,0.0,12.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-21T23:00:00+01:00,21.0,9.7,940.0,0.0,0.0,12.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T00:00:00+01:00,20.6,9.3,400.0,0.0,0.0,11.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T01:00:00+01:00,20.2,9.1,180.0,0.0,0.0,11.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T02:00:00+01:00,19.9,8.4,20.0,0.0,0.0,11.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T03:00:00+01:00,19.6,7.4,10.0,0.0,0.0,10.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T04:00:00+01:00,19.5,7.7,10.0,0.0,0.0,10.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T05:00:00+01:00,19.4,9.3,10.0,0.0,0.0,11.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T06:00:00+01:00,19.4,10.4,10.0,0.0,0.0,12.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T07:00:00+01:00,20.5,10.7,1230.0,0.0,0.0,13.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T08:00:00+01:00,21.1,10.7,1450.0,0.0,0.0,13.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T09:00:00+01:00,21.1,10.7,1260.0,0.0,2.0,13.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T10:00:00+01:00,21.0,9.9,1000.0,0.0,2.0,12.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T11:00:00+01:00,21.0,9.1,980.0,0.0,8.0,12.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T12:00:00+01:00,21.0,8.7,980.0,20.0,31.0,11.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T13:00:00+01:00,21.0,9.1,930.0,50.0,31.0,11.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T14:00:00+01:00,21.0,8.8,890.0,50.0,12.0,11.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T15:00:00+01:00,21.0,8.5,900.0,40.0,5.0,11.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T16:00:00+01:00,21.0,8.8,890.0,130.0,1.0,11.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T17:00:00+01:00,21.0,8.7,860.0,60.0,0.0,11.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T18:00:00+01:00,21.0,8.2,870.0,80.0,0.0,11.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T19:00:00+01:00,21.0,7.7,890.0,100.0,0.0,10.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T20:00:00+01:00,21.0,7.4,870.0,70.0,0.0,10.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T21:00:00+01:00,21.1,7.7,670.0,520.0,0.0,10.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T22:00:00+01:00,21.0,7.5,480.0,410.0,0.0,10.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-22T23:00:00+01:00,20.9,7.5,660.0,140.0,0.0,10.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T00:00:00+01:00,20.4,6.9,10.0,170.0,0.0,10.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T01:00:00+01:00,20.1,7.1,0.0,120.0,0.0,10.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T02:00:00+01:00,19.8,6.9,0.0,20.0,0.0,10.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T03:00:00+01:00,19.6,6.6,0.0,20.0,0.0,10.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T04:00:00+01:00,19.5,5.2,0.0,20.0,0.0,8.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T05:00:00+01:00,19.4,5.3,0.0,20.0,0.0,8.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T06:00:00+01:00,19.3,5.3,0.0,10.0,0.0,8.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T07:00:00+01:00,20.4,5.3,1320.0,20.0,0.0,9.1,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T08:00:00+01:00,21.0,5.1,1650.0,50.0,0.0,9.0,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T09:00:00+01:00,21.3,5.3,1310.0,360.0,0.0,9.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T10:00:00+01:00,20.9,6.1,1010.0,90.0,2.0,9.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T11:00:00+01:00,21.1,6.8,1040.0,60.0,48.0,10.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T12:00:00+01:00,21.2,7.4,660.0,350.0,59.0,10.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T13:00:00+01:00,21.0,8.0,440.0,220.0,96.0,11.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T14:00:00+01:00,20.9,8.1,410.0,220.0,24.0,11.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T15:00:00+01:00,20.9,7.2,480.0,360.0,2.0,10.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T16:00:00+01:00,20.9,6.0,630.0,150.0,0.0,9.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T17:00:00+01:00,20.9,5.5,840.0,160.0,0.0,9.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T18:00:00+01:00,21.1,5.4,660.0,320.0,0.0,9.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T19:00:00+01:00,21.0,5.8,380.0,310.0,0.0,9.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T20:00:00+01:00,21.0,7.1,500.0,420.0,0.0,10.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T21:00:00+01:00,21.2,8.0,130.0,520.0,0.0,11.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T22:00:00+01:00,20.9,8.8,80.0,340.0,0.0,11.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-23T23:00:00+01:00,20.9,9.3,300.0,380.0,0.0,12.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T00:00:00+01:00,20.6,9.6,0.0,270.0,0.0,12.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T01:00:00+01:00,20.1,9.8,0.0,20.0,0.0,12.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T02:00:00+01:00,20.0,10.2,0.0,20.0,0.0,12.8,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T03:00:00+01:00,19.9,10.3,0.0,20.0,0.0,12.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T04:00:00+01:00,19.8,10.0,0.0,10.0,0.0,12.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T05:00:00+01:00,19.7,9.8,0.0,10.0,0.0,12.5,99.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T06:00:00+01:00,19.6,6.7,0.0,20.0,0.0,10.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T07:00:00+01:00,20.2,4.2,780.0,20.0,0.0,8.4,99.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T08:00:00+01:00,20.5,3.0,1050.0,30.0,0.0,7.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T09:00:00+01:00,21.0,1.2,1330.0,350.0,0.0,6.3,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T10:00:00+01:00,21.0,1.4,1180.0,220.0,0.0,6.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T11:00:00+01:00,21.0,2.0,1190.0,220.0,3.0,6.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T12:00:00+01:00,20.9,2.0,1240.0,70.0,16.0,6.6,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T13:00:00+01:00,21.1,2.8,1150.0,80.0,95.0,7.2,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T14:00:00+01:00,21.0,3.2,910.0,90.0,34.0,7.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T15:00:00+01:00,21.0,3.1,900.0,70.0,33.0,7.5,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T16:00:00+01:00,21.1,2.2,720.0,250.0,12.0,6.9,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T17:00:00+01:00,21.0,1.8,620.0,210.0,0.0,6.7,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T18:00:00+01:00,21.0,1.4,510.0,320.0,0.0,6.4,100.0,0.0,1.0,calibration,fixed_openings_observed
2018-12-24T19:00:00+01:00,21.0,1.5,480.0,340.0,0.0,6.4,100.0,0.0,1.0,calibration,fixed_openings_observed
